"id","Age"
74142,10.7329204884831
74143,12.4747179200936
74144,12.200574680868
74145,10.8412711027539
74146,8.33802660067039
74147,10.3336875228183
74148,5.70273293594826
74149,10.6324233686486
74150,6.63227374023984
74151,8.83626746734138
74152,12.1129595753255
74153,10.4095249221787
74154,7.48912541321586
74155,6.66715631738951
74156,11.2595231749783
74157,10.9576779820404
74158,11.8298242475792
74159,9.96977217924757
74160,11.919413579438
74161,10.3424670820086
74162,10.0184756726989
74163,10.1424550917152
74164,9.13595086784497
74165,10.54597730642
74166,8.81819320263218
74167,10.5247016094265
74168,10.5240625944157
74169,10.9024743199068
74170,10.1423749463466
74171,11.6416833315637
74172,10.9702028581863
74173,8.25629492350959
74174,11.3268656270005
74175,9.55210559217474
74176,10.1825673516009
74177,10.8287827437989
74178,10.9469861339053
74179,12.0113345042413
74180,6.10701215882208
74181,9.36480410682104
74182,10.7544157169787
74183,7.6612370409328
74184,11.1834052546292
74185,11.2564732771302
74186,10.1864306957352
74187,9.35655433641061
74188,11.9379928850922
74189,5.94577513169205
74190,9.23716361403994
74191,10.6905017723499
74192,11.2823286118468
74193,9.14463439014478
74194,4.98462824874091
74195,11.1696716401159
74196,11.2995291163128
74197,10.4370882527538
74198,7.09430122048094
74199,10.1409932607415
74200,10.9343444650269
74201,8.4488212414332
74202,11.2215064252403
74203,11.0267610429436
74204,10.0659942156408
74205,10.1802194622748
74206,9.5212446909772
74207,8.83389074656473
74208,11.405211035095
74209,12.7512561300589
74210,10.2595211960868
74211,7.11555022860878
74212,8.41440118044324
74213,10.6647755037978
74214,11.6972522063307
74215,8.63955846882861
74216,7.89984562446612
74217,12.8145997109232
74218,11.1296543951208
74219,8.71643174448141
74220,12.5713976275801
74221,8.34967201678128
74222,10.48136969272
74223,9.65684225187747
74224,7.88496254821762
74225,9.90888749886141
74226,9.97397639401414
74227,11.1097581672739
74228,5.07289404121654
74229,11.3353323469087
74230,10.7361315943442
74231,8.29169520449515
74232,10.2199016226868
74233,6.52376973408329
74234,10.7789819739145
74235,11.1231031365001
74236,7.41339818171985
74237,9.12709516442545
74238,10.6084021570612
74239,6.53505856014781
74240,8.06467399604315
74241,7.75056462124321
74242,11.9619549828931
74243,10.6215710890684
74244,7.1714952653267
74245,10.7689593745015
74246,10.0433201615654
74247,8.67463577045298
74248,9.65057147471321
74249,12.6559251005937
74250,10.3847095266471
74251,12.08139884938
74252,8.44589171384763
74253,11.0181460570042
74254,10.8205555671769
74255,10.5864522861618
74256,10.7939494156957
74257,11.3922656815716
74258,5.01125355366769
74259,11.0780095665706
74260,9.01078660108529
74261,7.64768085216013
74262,5.11191801851718
74263,10.8269965139713
74264,10.5222660398906
74265,11.2862256279195
74266,9.09791861786892
74267,10.8922863573516
74268,7.31788624280287
74269,7.87719962155301
74270,8.84940401657247
74271,11.0784046527658
74272,12.5262509523951
74273,7.21551311395509
74274,11.9168749551052
74275,8.77230233299398
74276,8.42876261697982
74277,9.4511304627818
74278,12.3912834332617
74279,10.9470119599028
74280,10.9382975717894
74281,12.5522926000243
74282,11.8251053367133
74283,11.1347908929966
74284,8.31988840040142
74285,7.39051708346495
74286,10.6793707899502
74287,10.8657402236807
74288,11.4115192389941
74289,8.08719017951421
74290,10.569069915742
74291,10.3097086824598
74292,9.97118540870988
74293,8.29831041026588
74294,10.4768392918693
74295,12.0293802887978
74296,10.7235051268613
74297,10.7074956035918
74298,12.7132494613229
74299,10.1205985576665
74300,9.58533374125749
74301,10.6025467205128
74302,9.93464116149287
74303,9.41508330923132
74304,12.0956901574953
74305,9.35008140426955
74306,8.709427592084
74307,8.34425213660979
74308,10.9969845032654
74309,10.1504949220868
74310,13.1506931901093
74311,8.73424537356877
74312,11.8458717281406
74313,11.2203251122225
74314,10.4282752801801
74315,8.68879799563352
74316,9.80757689991597
74317,10.1522239510386
74318,11.5108884235066
74319,11.347412666606
74320,6.65811840382985
74321,8.77575124306631
74322,11.8678282167415
74323,11.0808918944198
74324,11.5760348508619
74325,8.12734735204043
74326,8.24324319544395
74327,9.93834110705433
74328,10.1942579331013
74329,9.68390834775484
74330,7.69697645121201
74331,5.74042400411537
74332,10.5350648135825
74333,12.0143464825021
74334,11.1304235070188
74335,11.2345146293109
74336,9.1994031646745
74337,9.05611790855602
74338,10.024377300424
74339,9.88259586479641
74340,8.5989624456889
74341,8.75177585455956
74342,9.07065773839306
74343,8.3220120402545
74344,10.5964946273317
74345,10.0853528090499
74346,7.68753023154573
74347,11.5543922646376
74348,10.4129022041451
74349,8.9808211566607
74350,10.696072320279
74351,11.4733897054251
74352,11.9493680203323
74353,10.1422915189646
74354,11.5806409345933
74355,7.16774832017724
74356,6.36493574994271
74357,9.6282131537118
74358,6.92291378591594
74359,8.3536188972461
74360,9.50463817138572
74361,10.6442050250378
74362,7.91282973773011
74363,9.92040108173562
74364,10.2179530171091
74365,5.66465123416342
74366,5.40225222144002
74367,7.87016395159297
74368,9.03015908801623
74369,8.75100147498111
74370,11.2261921444926
74371,10.8104313111119
74372,10.4241602301196
74373,10.5339360854829
74374,9.94837528417269
74375,7.61430232534618
74376,11.074932086484
74377,9.97730801960773
74378,12.0632617355494
74379,11.1766766920525
74380,10.0839064547408
74381,10.0078931369485
74382,11.1841947004522
74383,8.82071934896538
74384,10.3220161420162
74385,9.84082046390832
74386,12.0374471968104
74387,10.7898719998858
74388,7.10152849104618
74389,9.26515945402126
74390,6.36514767874911
74391,8.90680389737692
74392,8.66696026763584
74393,11.3669711330088
74394,7.91302090801488
74395,9.27010736645657
74396,9.88162139909776
74397,7.74953496571198
74398,9.80813053547849
74399,11.2322362155863
74400,11.4672031927984
74401,8.53388108888836
74402,8.95785587367796
74403,10.0944718223172
74404,7.56155151978217
74405,13.0549581096545
74406,5.62402057546337
74407,8.78824118162546
74408,9.13816335399154
74409,11.7599901218636
74410,10.3283516186133
74411,10.880640253477
74412,9.24703327597585
74413,9.68932131508453
74414,11.1637761629668
74415,12.0141859633565
74416,10.472499259521
74417,12.5335336669165
74418,9.34071867487695
74419,10.5747667041372
74420,10.419215159396
74421,9.55962251478191
74422,5.68373392232816
74423,8.98566447372185
74424,8.30924320440603
74425,7.38135318345607
74426,10.3492140903457
74427,9.56787182991686
74428,9.79199204541192
74429,12.1063754447677
74430,6.02579361848567
74431,5.7314460889632
74432,10.0336551872556
74433,12.2101662545879
74434,11.2990646852766
74435,12.5699113288864
74436,11.2943114894813
74437,9.41942253173269
74438,10.7061834837478
74439,8.63011536915377
74440,11.1901774496006
74441,9.7529921900846
74442,11.0020615191775
74443,6.95348348508392
74444,8.66798392194102
74445,10.6142507463072
74446,11.9534119814735
74447,9.99444755844569
74448,5.25035320264381
74449,7.16673244075484
74450,9.64441965928109
74451,12.4404251582656
74452,10.4312014827915
74453,5.66035816930446
74454,10.2003479414651
74455,9.29936323929264
74456,10.9436334660931
74457,7.16605493652705
74458,8.09449036333786
74459,8.95994226611422
74460,8.54232504221219
74461,11.6696176490791
74462,8.40912449638129
74463,10.7746860772273
74464,11.8637575057312
74465,5.51734981885068
74466,11.1688007035711
74467,11.1401370602203
74468,8.40429009943376
74469,10.0007196232288
74470,11.3127199613675
74471,11.4919205369557
74472,11.4778248224695
74473,12.123274082726
74474,5.61360666325706
74475,11.0246842200155
74476,10.4851639647168
74477,10.1791562326714
74478,9.3559197870765
74479,12.6517646554079
74480,9.7305626233695
74481,8.72527640307311
74482,9.3315934275587
74483,9.48523424047463
74484,11.3199713831192
74485,12.8635651262012
74486,6.84235153285835
74487,5.25954810884766
74488,9.98415197776187
74489,6.85783712363694
74490,7.28977806573973
74491,9.30268989699064
74492,6.70805905384735
74493,10.0847889751466
74494,11.2270336764852
74495,11.5442978982713
74496,5.87112318473262
74497,10.1305917437892
74498,10.505735060638
74499,8.70041158139765
74500,9.49558657189087
74501,9.89609320260204
74502,10.4860618752436
74503,9.57526005751545
74504,11.5444113090465
74505,9.25994226735955
74506,9.24646637908063
74507,10.0287872886597
74508,7.20742506501076
74509,12.4528860359732
74510,10.9784369178062
74511,11.0364145893426
74512,9.93898725861756
74513,11.2649506199336
74514,9.64586501833252
74515,9.88568428585237
74516,6.05494906942729
74517,7.64773502800663
74518,11.2473071569054
74519,10.2051209138586
74520,6.06935191203342
74521,9.70557335473645
74522,10.3776692898769
74523,10.191394241103
74524,9.49158407964178
74525,7.44609219115773
74526,8.11694671057308
74527,10.1078538080146
74528,10.6419358474673
74529,9.20260477439985
74530,9.70821805203843
74531,9.94531701271793
74532,9.4071544287388
74533,10.2554780987751
74534,6.20306240035481
74535,11.5035130766229
74536,5.73836365973465
74537,7.74025537084654
74538,9.82781406108039
74539,8.84954193857201
74540,9.24815764504397
74541,9.91206331123297
74542,10.4031739266872
74543,10.1452800534443
74544,10.4038192824752
74545,8.51585501429744
74546,13.0286693239738
74547,10.6502735876481
74548,12.5462295055769
74549,7.97857355018383
74550,12.2073649717436
74551,11.2076815805972
74552,9.698084838404
74553,10.350629585602
74554,10.0915410934507
74555,10.5715479052729
74556,9.02916048953332
74557,11.2433306135148
74558,10.1875062437121
74559,10.5034775274688
74560,10.0349023894834
74561,11.2759731951106
74562,5.58711788120628
74563,9.67709085052475
74564,10.1910249744954
74565,9.77253551548753
74566,9.00104679047957
74567,12.5163452759145
74568,5.74433148318312
74569,12.6581396160651
74570,11.523795039382
74571,4.8017918391329
74572,6.29886870733295
74573,12.0929073476571
74574,10.7007474266709
74575,7.14634510477833
74576,8.09449036333786
74577,8.63103767345259
74578,6.67098998310374
74579,11.0105048432325
74580,10.250603409932
74581,10.3896183458329
74582,5.32879582345115
74583,11.1197077106553
74584,10.8985011739628
74585,11.847105150246
74586,4.88256237739848
74587,6.00796123630006
74588,9.45487273469883
74589,8.55449222694064
74590,11.2758594094971
74591,9.79686905816825
74592,10.9974984267888
74593,5.26288757242763
74594,10.7347545140306
74595,11.9939287690297
74596,10.9740465250416
74597,8.61266961152549
74598,5.82981026338988
74599,8.84263134962609
74600,6.32356875931258
74601,7.506685480942
74602,9.75646553988674
74603,5.50573886430567
74604,11.4903377586533
74605,5.9281450863398
74606,8.49177747699145
74607,10.8544700069443
74608,9.42544635034488
74609,6.46909280940038
74610,11.0896922137106
74611,8.65694898076161
74612,11.4482169279146
74613,9.98934170542918
74614,8.40534930973207
74615,9.9813404034088
74616,7.0217524598745
74617,10.737593245593
74618,6.57392693783239
74619,9.32217711053166
74620,9.59243234849194
74621,6.07254075599159
74622,9.24219668737244
74623,7.67810063238985
74624,9.76427430216181
74625,10.1481846824956
74626,11.2643978285579
74627,9.88570033133366
74628,10.377891523407
74629,11.1539449370812
74630,12.2915718669591
74631,12.2349529710473
74632,8.90986009576219
74633,12.5210853407792
74634,8.9882061698337
74635,10.4310239563113
74636,11.9983674575136
74637,8.19220959767583
74638,6.95105561867903
74639,9.57366267595439
74640,8.16547441037723
74641,7.58076886584234
74642,9.25808999007602
74643,10.8919194622225
74644,10.5897119977982
74645,4.80302062716839
74646,8.85723450163996
74647,10.1255272250281
74648,10.9867905884336
74649,5.7555161562234
74650,11.9114515031065
74651,9.41708884877183
74652,11.5689190940285
74653,5.64691770610832
74654,11.3563687951513
74655,11.184746255663
74656,9.57516971923355
74657,9.12387477966747
74658,11.4950455654929
74659,9.82602162946419
74660,9.64712107704173
74661,12.399889618068
74662,8.46580914011442
74663,11.1715106415842
74664,10.8718014986141
74665,13.2009953113661
74666,10.4224680860874
74667,8.56727943164075
74668,11.4275304589666
74669,10.1343076191015
74670,10.8601206330662
74671,10.1402629296282
74672,10.8774258535907
74673,10.291867778991
74674,8.78413829376296
74675,11.415959807905
74676,9.91438223724134
74677,9.92403899262649
74678,10.3305704413081
74679,10.1820618176753
74680,10.18549424066
74681,8.63602070952153
74682,10.2221941072224
74683,6.80556754550669
74684,6.67360764282627
74685,6.21551402819687
74686,6.10298359879117
74687,9.51927946535696
74688,9.7676834880361
74689,9.53829591385386
74690,8.93915275039995
74691,9.86664921114894
74692,7.74462358716682
74693,7.9247160612659
74694,10.5236661607086
74695,9.97497309858274
74696,5.92372278146735
74697,9.48394343040575
74698,7.3660340831859
74699,10.6025467205128
74700,8.81818167741154
74701,9.9840767013015
74702,11.7820237333338
74703,6.88092925869047
74704,10.5486137161634
74705,5.59459979630501
74706,6.23108871093419
74707,5.75431486017431
74708,11.7648841159365
74709,10.0329893105056
74710,7.22487980013031
74711,11.1794881101573
74712,11.5190321135503
74713,8.07511265217836
74714,8.58370521134812
74715,10.5563017177476
74716,8.42438741011404
74717,8.36663883776321
74718,10.4770024378946
74719,9.44617350954911
74720,9.09656405185551
74721,10.6610657734272
74722,12.5851065022126
74723,10.0399811692757
74724,11.2904728546414
74725,12.734063714871
74726,11.2917540120079
74727,8.69248780830567
74728,11.2430507250255
74729,9.78366710793417
74730,9.95090946234495
74731,9.10897799626891
74732,11.27347441414
74733,11.0022625044221
74734,7.7805892783379
74735,11.0776264972638
74736,8.17821114170648
74737,11.1426904122852
74738,7.96305461456368
74739,11.0561016188494
74740,8.91728004275344
74741,8.54039236223931
74742,11.5749278126863
74743,11.1845381638507
74744,9.70136223089267
74745,8.63811681897665
74746,11.4102095971641
74747,10.3875168092399
74748,10.3519698137551
74749,9.68245371104156
74750,8.10633548839928
74751,9.81050008603837
74752,8.20792502692981
74753,7.69125342592195
74754,12.0587395755351
74755,10.8005121399838
74756,6.95766859991732
74757,10.1954999436178
74758,11.5281329739066
74759,8.40467810191352
74760,11.5948591475169
74761,10.1092465589591
74762,7.01972211891478
74763,12.9689050514527
74764,9.28369234111634
74765,9.3161090481513
74766,10.0605872486519
74767,6.99815135000652
74768,9.72871367281395
74769,9.04301143038964
74770,10.0567244188378
74771,11.3205650663301
74772,10.9250861362961
74773,10.3296796166976
74774,10.9892502969669
74775,11.4212894072253
74776,10.7973816711325
74777,6.96279987989447
74778,6.31450155428867
74779,9.84539454232957
74780,10.8089908675908
74781,9.08896133155886
74782,8.8084078372784
74783,10.642250956322
74784,9.83804647149294
74785,11.5654500693597
74786,10.5247094576428
74787,12.2345345372846
74788,6.34184749963506
74789,5.44190060854778
74790,9.05969793347525
74791,11.7064115180679
74792,6.01252295413208
74793,7.21801899060006
74794,12.0533616449382
74795,11.411700659727
74796,11.5954606920957
74797,9.09766823128751
74798,12.1195340384871
74799,10.4700458815956
74800,12.4391051083942
74801,9.04833245043084
74802,11.4546598963057
74803,11.5790533741417
74804,10.3163798941039
74805,9.94494630416341
74806,5.34031956600692
74807,5.46603771831642
74808,6.66702884035468
74809,12.5378338969484
74810,6.53137798071683
74811,10.2343949281851
74812,10.2071324199196
74813,11.2898686323506
74814,10.4297306518293
74815,8.9706143246585
74816,11.2273219513222
74817,11.9734655245766
74818,9.25306994174906
74819,8.26483093755452
74820,10.9208544094773
74821,10.9115193990334
74822,10.6692353974533
74823,8.52251164012086
74824,10.6342819754426
74825,7.58827828052586
74826,9.49531791647305
74827,10.8523264128152
74828,10.3729609560764
74829,10.7226895438783
74830,10.2289099096554
74831,8.39832874597568
74832,8.48264458284059
74833,11.8441909149106
74834,11.6142774159441
74835,8.98747707892743
74836,10.9393985071739
74837,11.4084422760665
74838,8.55338136637344
74839,7.76346993612735
74840,9.18930189753141
74841,8.87893117426262
74842,10.8684025753547
74843,9.25358621965057
74844,9.81014680678918
74845,10.1443656125625
74846,11.3666087793497
74847,9.29605069249618
74848,10.2710392559844
74849,10.0046164327805
74850,6.74160918299145
74851,9.06450599102503
74852,10.7116171589205
74853,5.34291527263703
74854,12.8828828907011
74855,12.1791053739447
74856,10.7687940076422
74857,13.9082681973415
74858,10.3132865093633
74859,9.5795564524219
74860,9.05388056844378
74861,11.2441616977437
74862,10.6974587621622
74863,9.01132300376081
74864,11.5476908450264
74865,10.6400263568657
74866,10.9856055076297
74867,12.4036592658489
74868,9.41998347779482
74869,9.32409474109214
74870,10.8090047111454
74871,9.76991866476679
74872,10.5879620998564
74873,11.3555879800629
74874,11.6864884349927
74875,13.2362107130714
74876,10.0657128553589
74877,10.5129403212518
74878,7.61674591184564
74879,7.80843116722346
74880,10.1014115618218
74881,10.6671577895166
74882,9.7451604049895
74883,10.5184250740348
74884,7.47107608477439
74885,11.8643552381313
74886,10.9701246394736
74887,5.74148205769041
74888,9.58313149926828
74889,8.50835868935154
74890,9.25167523186907
74891,11.0341135673051
74892,10.0900025563442
74893,9.78470347025649
74894,11.7631743356332
74895,9.27449475382346
74896,9.72361446705756
74897,9.48682575869219
74898,10.0132021963415
74899,11.4805070901035
74900,11.5724900997942
74901,7.65487108618845
74902,6.09307012724399
74903,10.9249780768932
74904,10.7427197541507
74905,9.66466985780911
74906,10.3035077323732
74907,5.8328646766754
74908,9.97789986178608
74909,9.62902100351104
74910,10.7104250106358
74911,8.2504421670048
74912,9.7017850069889
74913,11.7925564733717
74914,10.805288873378
74915,6.4321564363556
74916,11.4166590672682
74917,7.16371893009229
74918,11.9804960731561
74919,11.9762718065401
74920,10.5539450989643
74921,4.95290029577052
74922,9.77300816140807
74923,9.45613645178486
74924,11.2704421907372
74925,9.21989814451178
74926,10.8483007825014
74927,6.07383618078439
74928,7.17043715821314
74929,9.53745271358033
74930,9.18791130565023
74931,9.66112370915799
74932,7.32070445855898
74933,13.0555706149706
74934,9.21914222518445
74935,11.6212655049636
74936,8.58606950833004
74937,7.91754486678736
74938,10.2409172702571
74939,11.3506559563682
74940,7.51632068900056
74941,10.4693770934622
74942,8.51324992587712
74943,10.0197510666439
74944,10.568864630077
74945,8.40599582550186
74946,10.0910692408463
74947,11.5839673276703
74948,8.36890258730507
74949,9.81712601848634
74950,5.91034046959138
74951,11.6249039586011
74952,11.2475212417887
74953,10.740917728585
74954,9.67450845644398
74955,10.7342361353188
74956,7.42289903801487
74957,10.2230479643992
74958,8.7163611253878
74959,8.29242950857484
74960,10.6453898496547
74961,14.0543694624179
74962,11.06256467236
74963,10.6256496390554
74964,8.51185307244122
74965,9.19836093082975
74966,9.29670569669411
74967,10.5166167484376
74968,9.12683475960618
74969,12.3178577555589
74970,10.8887314000227
74971,8.67323484667222
74972,7.17231601229469
74973,8.85009116600627
74974,12.4576026996482
74975,10.9973466004862
74976,11.4060535094241
74977,6.16672350663568
74978,6.1882448102288
74979,7.69273696508017
74980,10.2462428247743
74981,6.74116925924888
74982,10.0646562583412
74983,5.93511774039929
74984,8.16663535394317
74985,11.411594894653
74986,5.04306006288231
74987,8.87800169102363
74988,5.52862954823178
74989,9.30362339363901
74990,10.7196607217681
74991,9.19830081057651
74992,9.19706770220792
74993,10.9475128288475
74994,6.88836669136365
74995,9.83940535204743
74996,11.0430515757089
74997,7.52786140674391
74998,12.4589278824856
74999,10.4944183911535
75000,9.71049694398125
75001,12.0974246455551
75002,6.9329312364872
75003,9.87214088440693
75004,9.7779616744766
75005,10.2624720044911
75006,12.2097780118239
75007,10.738679759957
75008,9.76310051834324
75009,8.62386712264876
75010,10.9505234257138
75011,9.90299690961377
75012,11.4609605553659
75013,5.41289798614197
75014,7.10039263828533
75015,8.38044768997223
75016,7.99625304499184
75017,12.5935606392937
75018,12.5858012362432
75019,4.96016123220242
75020,12.5106970135223
75021,6.66894180641731
75022,10.0258462968791
75023,11.290520513307
75024,4.9991216920807
75025,10.9299702005772
75026,10.3786273910142
75027,10.0327008159157
75028,11.0776664167467
75029,8.36203425745604
75030,10.1256780059223
75031,10.960502824571
75032,10.5731906830536
75033,10.7937754747311
75034,6.48597584947619
75035,10.0767778723129
75036,9.79198836120641
75037,10.2621872155335
75038,10.7421832656129
75039,10.5860513099393
75040,9.76691468630262
75041,7.91477429658154
75042,10.8540570726457
75043,8.31084739410575
75044,11.3639569017053
75045,11.4626417771919
75046,9.24199432152369
75047,11.2434579544643
75048,10.3145831154362
75049,9.14175096858379
75050,9.78878682471696
75051,6.82512060726337
75052,11.7889093643714
75053,10.6300799065543
75054,9.78268858096608
75055,6.78400537790725
75056,9.90700641989943
75057,10.5229366757634
75058,10.6241513060186
75059,7.81520300094485
75060,8.01189974820638
75061,11.3532316325897
75062,10.0480242199164
75063,6.33242707634904
75064,9.55980040314403
75065,5.02560290891213
75066,9.12569970221659
75067,10.3838920019533
75068,8.5775490570277
75069,11.9939023281848
75070,12.7304561773348
75071,9.67374192400103
75072,9.14807308183413
75073,6.46556827346879
75074,8.61353691219499
75075,7.02201327534625
75076,11.6989815044858
75077,8.36938942236668
75078,9.94795692968011
75079,7.83278584237956
75080,7.86020037273598
75081,7.86122614809232
75082,10.9516463995997
75083,7.76320944975511
75084,12.6608110883415
75085,9.27139022275488
75086,8.23000415982462
75087,10.4543350942262
75088,6.83912754862547
75089,10.5855606506963
75090,10.5585213521481
75091,6.238882631118
75092,12.665613263268
75093,11.0683233048278
75094,6.62562852090736
75095,7.67560222258013
75096,8.43075886827678
75097,7.54239678975239
75098,10.8697045572393
75099,12.0589316154142
75100,11.7070876539479
75101,10.9026876044609
75102,9.8955995645841
75103,10.2099087826336
75104,6.59932269030173
75105,8.54511366773956
75106,8.25738458116304
75107,12.3112257816591
75108,8.37220122346561
75109,9.80295949329042
75110,11.9067390119921
75111,11.3139621966685
75112,8.42408586929476
75113,8.63800411453819
75114,12.0069017821873
75115,11.3766774481033
75116,6.72575173219897
75117,8.97809919472646
75118,11.3095120957209
75119,8.48786138208465
75120,10.2957939780652
75121,11.2723879012524
75122,7.43271502376635
75123,10.090973059286
75124,6.8705311066235
75125,11.0990112007592
75126,11.4088215606159
75127,9.77637331519623
75128,8.69063371197524
75129,9.52881198849342
75130,6.16376521156225
75131,10.3579766789657
75132,11.7107761668084
75133,11.1975409959749
75134,8.92004412077251
75135,10.8769971559215
75136,11.1382490537584
75137,9.86792375437371
75138,9.15510020737665
75139,7.44349685838595
75140,8.71863167067909
75141,9.58892247967926
75142,6.2416666049819
75143,10.7560642112619
75144,10.7232866522507
75145,11.8957906471322
75146,8.69420406725346
75147,8.22304877766087
75148,9.84600188280596
75149,9.15092596633001
75150,6.22288482426919
75151,5.29414763002911
75152,6.23719300044373
75153,11.4415201149081
75154,8.47766061259674
75155,7.74611564083821
75156,10.5366413685293
75157,10.7448167077577
75158,12.0709737887534
75159,7.06060151741934
75160,10.2035465819601
75161,7.11884023598721
75162,10.6905017723499
75163,8.9133617808337
75164,11.6875985993938
75165,10.9702196205564
75166,11.3202517275104
75167,5.52922948769174
75168,7.53140820231702
75169,12.1190471644622
75170,8.49860870076312
75171,10.2690301056416
75172,10.6942462639827
75173,10.34470801222
75174,10.6147483811808
75175,10.0033058927947
75176,11.1397269989532
75177,10.4756876768339
75178,5.10022646983294
75179,10.1963143374324
75180,9.96079463315106
75181,9.48037403967273
75182,9.99789619953072
75183,11.3703988700033
75184,11.335101639613
75185,10.0999261694241
75186,11.0800809457248
75187,10.5637681035226
75188,8.51366582815208
75189,10.9339117414384
75190,8.02064219408594
75191,11.0802430352354
75192,11.4517027879203
75193,12.242152849189
75194,10.1641201608799
75195,9.53162802721721
75196,6.68767287207562
75197,7.92872613823488
75198,8.79953325724009
75199,7.18313993757183
75200,10.6761294310026
75201,9.95005883636351
75202,6.91908805364893
75203,10.422053772191
75204,11.0595154721952
75205,9.70913913449455
75206,8.7532684051554
75207,10.2274021610057
75208,10.6429611058796
75209,11.1813452663054
75210,11.5866629268451
75211,9.2171215392258
75212,9.33095010129641
75213,11.9364371680823
75214,9.14702147443205
75215,10.0914205335753
75216,10.405564943222
75217,9.66937651580246
75218,10.0619079392539
75219,12.4649038785815
75220,6.27239518034487
75221,10.2364535361414
75222,9.58958810484413
75223,9.28875547215216
75224,7.11486067919005
75225,9.22746004908463
75226,11.6143110847142
75227,5.74693864708466
75228,11.3326749564462
75229,9.56558982269811
75230,7.21432290802512
75231,10.6413630913466
75232,9.81348906960318
75233,12.4987304451371
75234,9.82375466863676
75235,7.60680066242814
75236,11.3401098537653
75237,7.08790323006034
75238,7.04521372054639
75239,11.2680091954135
75240,7.03941800633931
75241,6.9913462844676
75242,8.8592032458987
75243,11.0726517932898
75244,7.46523527933609
75245,11.7847282910554
75246,10.8860241436556
75247,10.8913528839814
75248,6.88032825417032
75249,11.1885692210532
75250,10.8927264385835
75251,10.5508842192308
75252,8.58058271949016
75253,10.7726888700749
75254,12.0225459188565
75255,11.8447931538633
75256,9.11609607110728
75257,13.4879271802877
75258,11.0941482135664
75259,11.6860290649743
75260,6.04128233011563
75261,10.5038147653134
75262,11.9949754219327
75263,7.36477841421945
75264,9.793379520128
75265,9.8899526325182
75266,11.2088169247592
75267,11.1677635870749
75268,11.2624217047528
75269,10.062467133635
75270,5.7314460889632
75271,8.54771578208605
75272,8.50757293922084
75273,5.02836420408616
75274,11.5960546937074
75275,9.58050307115706
75276,12.0509044995574
75277,6.79491565152623
75278,11.2254853540228
75279,6.88950734356553
75280,5.70981158006331
75281,8.54125181155815
75282,11.3635457411306
75283,6.33018344635476
75284,10.6893510831248
75285,11.1093977155693
75286,10.4192256173558
75287,5.95701564860187
75288,10.9230331527112
75289,11.2736739675097
75290,12.9171520599667
75291,10.356864719147
75292,10.0745068853087
75293,10.8861547663356
75294,11.0308599261744
75295,9.86399365048269
75296,5.77627193669706
75297,9.47601191842092
75298,10.1971732048355
75299,8.5483492375747
75300,10.4414294418176
75301,10.5997526217993
75302,8.72898192733279
75303,6.41714035723106
75304,11.1888010355525
75305,11.3827527584763
75306,7.39255469233466
75307,9.69086780079469
75308,11.3488339495953
75309,6.93883646390727
75310,10.9029368303773
75311,9.645445119282
75312,11.472300055695
75313,8.66791976663771
75314,9.61659240793378
75315,9.32213892958974
75316,5.83569867128871
75317,10.2818607555589
75318,10.5372423762452
75319,12.6872176146334
75320,9.43267748513776
75321,9.85253270093042
75322,9.92915766519258
75323,7.63607847044825
75324,9.61602962431771
75325,9.57750365210423
75326,9.02944534967543
75327,6.78089472594457
